##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=ABSORBANCE
399.848486	0.10560624211404865
405.560607	0.09962192944555504
411.272728	0.09986906064757627
416.98485	0.09789072497429259
422.696971	0.09815747346293749
428.409092	0.10095882513941137
434.121213	0.10658427495560625
439.833335	0.11275984448634499
445.545456	0.12902041582588109
451.257577	0.15261141831902472
456.969698	0.1750675575985169
462.681819	0.19646923807613537
468.393941	0.18012546191567919
474.106062	0.1516118738944375
479.818183	0.16514283674124566
485.530304	0.18372746508102214
491.242426	0.2318473812589446
496.954547	0.3439746658672598
502.666668	0.3543338671212016
508.378789	0.291348984764995
514.090911	0.3148736940568305
519.803032	0.27187631699912834
525.515153	0.13188939594746044
531.227274	0.07526046099014556
536.939395	0.08605950039121885
542.651517	0.09454265056297674
548.363638	0.10530782615538062
554.075759	0.11891175189680447
559.78788	0.12580524201244958
565.500002	0.1390840835565298
571.212123	0.15173504518140815
576.924244	0.16387979099687153
582.636365	0.18459304798704243
588.348487	0.2048931309283459
594.060608	0.2440553428136309
599.772729	0.292321621416064
605.48485	0.26597767723428495
611.196971	0.20924571352645358
616.909093	0.21722149230061522
622.621214	0.25633343153526034
628.333335	0.24865269249794805
634.045456	0.22642719416823268
639.757578	0.23891120499318538
645.469699	0.2656500701105197
651.18182	0.2774029035804283
656.893941	0.2873987047053549
662.606062	0.3119440787402184
668.318184	0.3475111021833208
674.030305	0.3813239595238329
679.742426	0.39688590991614886
685.454547	0.3804122519139001
691.166669	0.333341785562242
696.87879	0.2780710371258131
702.590911	0.2535126843675769
708.303032	0.2757984093015799
714.015154	0.29194814346237047
719.727275	0.27053675973073255
725.439396	0.25198013179644513
731.151517	0.2424139937438827
736.863638	0.22505706532179096
742.57576	0.1993166839284937
748.287881	0.17050865889722625
754.000002	0.14977963727690327
759.712123	0.13485762784029237
765.424245	0.12394403934637487
771.136366	0.12209615207999872
776.848487	0.12105504827798722
782.560608	0.13420269736977164
788.27273	0.17850149202460883
793.984851	0.22900267123951792
799.696972	0.27198336132527184
805.409093	0.28453205375339263
811.121214	0.21577509028466765
816.833336	0.1327729138137819
822.545457	0.1152043246274474
828.257578	0.17497517000865592
833.969699	0.25194968944323864
839.681821	0.2077185021879561
845.393942	0.10326078795371676
851.106063	0.07618460715517344
856.818184	0.08959705104918426
862.530305	0.07270898765545802
868.242427	0.05446837780775141
873.954548	0.051279908842097106
879.666669	0.04900528646828626
885.37879	0.051048363978571744
891.090912	0.05205715314822337
896.803033	0.05224127690076198
902.515154	0.05631823867947303
908.227275	0.05713442473746016
913.939397	0.05951591902741733
919.651518	0.06447182103155755
925.363639	0.06498391574179438
931.07576	0.0646460389682802
936.787881	0.06383603555508117
942.500003	0.06616157166049051
948.212124	0.07341616508830819
953.924245	0.07939199079706363
959.636366	0.10017251828693226
965.348488	0.1323506120833821
971.060609	0.12532751148135102
976.77273	0.0893479590685424
982.484851	0.07545641760929547
988.196973	0.08164161681775595
993.909094	0.09062609171475446
999.621215	0.10265271195807273
1005.333336	0.11900548175775934
1011.045457	0.13549786597473373
1016.757579	0.13695912421914613
1022.4697	0.12190184817851986
1028.181821	0.11220348328741891
1033.893942	0.10814695447828214
1039.606064	0.09592493513315077
1045.318185	0.08260418597523632
1051.030306	0.07751290899492909
1056.742427	0.07627761923000645
1062.454548	0.07610293714632484
1068.16667	0.07852249903770266
1073.878791	0.08058315926214696
1079.590912	0.08232353705697973
1085.303033	0.0867131817418647
1091.015155	0.09008348484029222
1096.727276	0.10401518572468844
1102.439397	0.13961594268471747
1108.151518	0.15598735763681362
1113.86364	0.12910576518352765
1119.575761	0.10715998071340661
1125.287882	0.10459790938088832
1131.000003	0.10148231487208147
1136.712124	0.10059002872506963
1142.424246	0.1060775620703983
1148.136367	0.11307211525835885
1153.848488	0.11977923553949796
1159.560609	0.13069358217364893
1165.272731	0.1575590446619253
1170.984852	0.17809269332654298
1176.696973	0.15908892907234873
1182.409094	0.14138592347262172
1188.121215	0.15639394518764885
1193.833337	0.1771767154832226
1199.545458	0.20245547871614308
1205.257579	0.24648457222783518
1210.9697	0.29428679512085715
1216.681822	0.35250557527108867
1222.393943	0.4029768231838425
1228.106064	0.3810402145773172
1233.818185	0.33599989132262303
1239.530307	0.3167762794964944
1245.242428	0.2924133039947953
1250.954549	0.2834467201815557
1256.66667	0.28662034635891487
1262.378791	0.2144887389921375
1268.090913	0.11743814733597807
1273.803034	0.08553270318491057
1279.515155	0.09341495521337058
1285.227276	0.09516776254658489
1290.939398	0.09994663814447198
1296.651519	0.1135092917480827
1302.36364	0.12354824048884737
1308.075761	0.13341647855778976
1313.787883	0.15157727693609088
1319.500004	0.1882333101680802
1325.212125	0.22063581019431736
1330.924246	0.19813119908761725
1336.636367	0.14622617647298508
1342.348489	0.12747808284558687
1348.06061	0.14415056694649292
1353.772731	0.17353353662355506
1359.484852	0.21309834646633732
1365.196974	0.2522928557714973
1370.909095	0.2681448015549679
1376.621216	0.23994077181466497
1382.333337	0.189786891233812
1388.045458	0.15866160022228257
