##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=ABSORBANCE
399.848486	0.12308857005445693
405.560607	0.09478474659947134
411.272728	0.1320086459804023
416.98485	0.2007447529807893
422.696971	0.24357187809630587
428.409092	0.23582013015172454
434.121213	0.22513195241499928
439.833335	0.20592974615593
445.545456	0.15084887507560793
451.257577	0.10224966352934502
456.969698	0.09622745872051462
462.681819	0.09667395126581663
468.393941	0.09233986727639157
474.106062	0.09829800805190204
479.818183	0.09918554358095596
485.530304	0.10372630335641819
491.242426	0.11551650009166195
496.954547	0.1201825694053096
502.666668	0.1468045407968499
508.378789	0.22138679748668935
514.090911	0.27212739048605433
519.803032	0.22113899061224015
525.515153	0.1597572560764399
531.227274	0.17606291357989193
536.939395	0.2522924054683986
542.651517	0.28042118598588517
548.363638	0.21592889251765252
554.075759	0.19152919004270205
559.78788	0.23635355884595868
565.500002	0.22823976159806847
571.212123	0.16930635635894184
576.924244	0.1544727727629599
582.636365	0.1741483588305155
588.348487	0.23838413912291384
594.060608	0.34991308064444027
599.772729	0.33771123298858696
605.48485	0.2035312284395332
611.196971	0.12391931878796292
616.909093	0.1077858380207424
622.621214	0.1146219966206239
628.333335	0.1275287943404134
634.045456	0.16759997473749777
639.757578	0.24464445182896793
645.469699	0.2615379405117494
651.18182	0.1961341502564943
656.893941	0.20525325224158755
662.606062	0.2963188090324072
668.318184	0.2683750988259235
674.030305	0.15082988257410188
679.742426	0.1242884883735436
685.454547	0.1468498985150758
691.166669	0.19418816514578807
696.87879	0.3294602346057203
702.590911	0.42825251420967
708.303032	0.2646818378619773
714.015154	0.12310977783448293
719.727275	0.1045988211116767
725.439396	0.12408107649359323
731.151517	0.14613816180642894
736.863638	0.19184452305471494
742.57576	0.2723092461572269
748.287881	0.4079366960291668
754.000002	0.4286620137024321
759.712123	0.2565832344185371
765.424245	0.15569322040564604
771.136366	0.1506529050195268
776.848487	0.174706962918913
782.560608	0.24084634702688187
788.27273	0.32292610581027786
793.984851	0.37115502436582554
799.696972	0.40431035077966554
805.409093	0.30619413797163036
811.121214	0.15544325438058035
816.833336	0.11291253008295923
822.545457	0.14260422785338514
828.257578	0.20132404331187573
833.969699	0.313022434353089
839.681821	0.3466757132095844
845.393942	0.2307895178878051
851.106063	0.15912175529722936
856.818184	0.1623521280866656
862.530305	0.17983262838421157
868.242427	0.19441844124961738
873.954548	0.21532717256947
879.666669	0.24545489242458618
885.37879	0.27600738275171643
891.090912	0.3041984118637139
896.803033	0.35731626089904556
902.515154	0.46600950247167483
908.227275	0.6303606707218873
913.939397	0.6867163277975579
919.651518	0.515671782927826
925.363639	0.3714867262497013
931.07576	0.31030979530323227
936.787881	0.2467106755726164
942.500003	0.18478789690165376
948.212124	0.15700687899652743
953.924245	0.1436705542474728
959.636366	0.15876358873758367
965.348488	0.2125428694911224
971.060609	0.22625253360099487
976.77273	0.17260477345621592
982.484851	0.13557926396349276
988.196973	0.1442504749683004
993.909094	0.1723175210024093
999.621215	0.21359532155554525
1005.333336	0.2849957465880053
