##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=ABSORBANCE
399.848486	0.05476027252025435
405.560607	0.031435808618745585
411.272728	0.0272782259647149
416.98485	0.02712277427904585
422.696971	0.030001712880372716
428.409092	0.03225612066654828
434.121213	0.03482865830168892
439.833335	0.042817758552568586
445.545456	0.04714738446781109
451.257577	0.04826746749655501
456.969698	0.055287765195525786
462.681819	0.05770756977279966
468.393941	0.04667555023173512
474.106062	0.034417966190479765
479.818183	0.02867790785750149
485.530304	0.027609779443058202
491.242426	0.02732159646688849
496.954547	0.026584632381548307
502.666668	0.02671284498714627
508.378789	0.026229081472854323
514.090911	0.02595819351271004
519.803032	0.026736154978689815
525.515153	0.025741423172421504
531.227274	0.0251405826125016
536.939395	0.025990435526096787
542.651517	0.02501800876286807
548.363638	0.02412619899665453
554.075759	0.024553954218234194
559.78788	0.02420755055616633
565.500002	0.024711311655516804
571.212123	0.025484130134349657
576.924244	0.0254608319824899
582.636365	0.02797436954624809
588.348487	0.031067182660261167
594.060608	0.038834859107484916
599.772729	0.06653665974852582
605.48485	0.0987890298776885
611.196971	0.09304559286068537
616.909093	0.06077719711392366
622.621214	0.05182079450321136
628.333335	0.07522830161823006
634.045456	0.09092452236826468
639.757578	0.06939923135318438
645.469699	0.039603325229232184
651.18182	0.02832900710199624
656.893941	0.026614903120571964
662.606062	0.02393396445242914
668.318184	0.023207449644906057
674.030305	0.022328325721341614
679.742426	0.020633079019240937
685.454547	0.02041468907391291
691.166669	0.019530069393080583
696.87879	0.019346501208501374
702.590911	0.020001812695462206
708.303032	0.018967715340846625
714.015154	0.018726368882437155
719.727275	0.01909383470228168
725.439396	0.018537034932434478
731.151517	0.019113349154224767
736.863638	0.01942975991668269
742.57576	0.01946152995034323
748.287881	0.02067274839622717
754.000002	0.02108970092616962
759.712123	0.02238370156155243
765.424245	0.025574110774299465
771.136366	0.030242853228458686
776.848487	0.04115622798888606
782.560608	0.0541037912365331
788.27273	0.05574881914179598
793.984851	0.0458414719308922
799.696972	0.03580563676610694
805.409093	0.0325890447115696
811.121214	0.031668114128645404
816.833336	0.028600501656254895
822.545457	0.028066155607083674
828.257578	0.03030948322071245
833.969699	0.03772746074366124
839.681821	0.059896834309489486
845.393942	0.08124265571329449
851.106063	0.07313061189235279
856.818184	0.048160160966821214
862.530305	0.03231250101359664
868.242427	0.026971250771403048
873.954548	0.02436203557042557
879.666669	0.02286096432114741
885.37879	0.022529131623319824
891.090912	0.02228940088275625
896.803033	0.023264394752938986
902.515154	0.026828691405287014
908.227275	0.03572394142794046
