##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=ABSORBANCE
399.848486	0.06140876721965119
405.560607	0.03892483225538862
411.272728	0.05431952888787763
416.98485	0.049494052051610685
422.696971	0.059233658448859666
428.409092	0.06814295513662814
434.121213	0.0712992090433278
439.833335	0.09913148246740712
445.545456	0.12404616015868748
451.257577	0.13541761031975857
456.969698	0.14774545272543915
462.681819	0.1539495054281393
468.393941	0.1874687500146444
474.106062	0.26626819140657554
479.818183	0.29150706904786167
485.530304	0.20915670050840462
491.242426	0.12368873261748298
496.954547	0.08665315396366029
502.666668	0.07650536523774469
508.378789	0.06959287148852669
514.090911	0.06799677118779354
519.803032	0.06790416996287528
525.515153	0.06668794837310968
531.227274	0.06893741032733952
536.939395	0.06991678503194702
542.651517	0.07065483908088518
548.363638	0.07304425750286055
554.075759	0.07414480759721717
559.78788	0.07781548977966635
565.500002	0.08256530670198957
571.212123	0.08705734168473744
576.924244	0.0962882283386097
582.636365	0.11075887879432092
588.348487	0.13811561237654357
594.060608	0.18254719141619888
599.772729	0.2264498052747577
605.48485	0.2447604635190778
611.196971	0.23736736590518454
616.909093	0.24522312467860452
622.621214	0.28131870149375926
628.333335	0.27031485493917384
634.045456	0.18739210654744531
639.757578	0.11816283989226684
645.469699	0.09101406211252772
651.18182	0.08211227473738732
656.893941	0.08019579901784993
662.606062	0.0803289512230772
668.318184	0.08031161916769929
674.030305	0.0817413986591445
679.742426	0.0824024738781648
685.454547	0.08367537464668894
691.166669	0.08632317325092513
696.87879	0.08861904548718283
702.590911	0.09132040181091668
708.303032	0.09340814841420322
714.015154	0.09560014954736466
719.727275	0.09904032449000232
725.439396	0.10183862098899926
731.151517	0.10496531504818409
736.863638	0.10869830165812792
742.57576	0.11209572697049941
748.287881	0.11613034643699663
754.000002	0.11973420410692392
759.712123	0.12322699285005619
765.424245	0.1275173071380293
771.136366	0.1313246155529183
776.848487	0.1354428873526916
782.560608	0.13938651048831616
788.27273	0.14233294221864437
793.984851	0.14562843023131763
799.696972	0.1481989938957183
805.409093	0.15068346536625749
811.121214	0.15400221552537274
816.833336	0.15652968355383617
822.545457	0.15974373590863783
828.257578	0.1632644111610788
833.969699	0.16597351953805747
839.681821	0.16959168757163962
845.393942	0.17306261870829628
851.106063	0.17699044706993478
856.818184	0.18266306859175752
862.530305	0.18832935934276673
868.242427	0.19416735616386752
873.954548	0.19926742620202004
879.666669	0.20479826159199396
885.37879	0.21126239727048252
891.090912	0.20907003211350683
896.803033	0.19941994537391008
902.515154	0.19552252226253047
908.227275	0.1985217939429245
913.939397	0.20397447321689716
919.651518	0.20979728231672837
925.363639	0.21288839057222916
931.07576	0.21265713389735863
936.787881	0.20810477560704613
942.500003	0.198595302015279
948.212124	0.185901928553504
953.924245	0.17001603085635242
959.636366	0.15322314922650454
965.348488	0.13840239702160254
971.060609	0.126051979233375
976.77273	0.1183036989754941
982.484851	0.11574855806582611
988.196973	0.11931777880980197
993.909094	0.1323993508807915
999.621215	0.15205173373080433
1005.333336	0.17109979376610274
1011.045457	0.18204623950051502
1016.757579	0.17277351826593182
1022.4697	0.14301819918629932
1028.181821	0.11178570773430292
1033.893942	0.09425807800403135
1039.606064	0.09349468994650084
1045.318185	0.10516997374280641
1051.030306	0.11559292275652733
1056.742427	0.1092265017503524
1062.454548	0.09104357180794857
